# COLL_ID = KERNEL
# PATT_SAMPLE = TC1
# ALGO = SASEARCH
# prep_max_time_mus = 0
# COLL_ID = DNA
# PATT_SAMPLE = TC3
# ALGO = SASEARCH
TIMING = 2488297
TIMING = 2516848
TIMING = 2520680
TIMING = 2518175
TIMING = 2538096
TIMING = 2864845
TIMING = 3194853
TIMING = 3430974
TIMING = 3784253
TIMING = 19763568
# info =,,,,,,,,,,
# num_results = 32134
# checksum = 35336141867182
# total_time_mus = 45620593
# min_time_mus = 2488297
# qrt_1st_time_mus = 2518175
# mean_time_mus = 4562059
# median_time_mus = 2864845
# qrt_3rd_time_mus = 3430974
# max_time_mus = 19763568
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = DNA
# PATT_SAMPLE = TC4
# ALGO = SASEARCH
TIMING = 2513463
TIMING = 2525572
TIMING = 2533299
TIMING = 2533599
TIMING = 2545992
TIMING = 2883544
TIMING = 3205756
TIMING = 3447739
TIMING = 3796994
TIMING = 19829629
# info =,,,,,,,,,,
# num_results = 37111
# checksum = 40787436114593
# total_time_mus = 45815591
# min_time_mus = 2513463
# qrt_1st_time_mus = 2533299
# mean_time_mus = 4581559
# median_time_mus = 2883544
# qrt_3rd_time_mus = 3447739
# max_time_mus = 19829629
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = DNA
# PATT_SAMPLE = TC5
# ALGO = SASEARCH
TIMING = 2504353
TIMING = 2527500
TIMING = 2535585
TIMING = 2543652
TIMING = 2551276
TIMING = 2882946
TIMING = 3214668
TIMING = 3457874
TIMING = 3799754
TIMING = 19916925
# info =,,,,,,,,,,
# num_results = 341979
# checksum = 342976932655636
# total_time_mus = 45934537
# min_time_mus = 2504353
# qrt_1st_time_mus = 2535585
# mean_time_mus = 4593453
# median_time_mus = 2882946
# qrt_3rd_time_mus = 3457874
# max_time_mus = 19916925
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = DNA
# PATT_SAMPLE = TC7
# ALGO = SASEARCH
TIMING = 292367
TIMING = 286751
TIMING = 286949
TIMING = 289010
TIMING = 394757
TIMING = 452203
TIMING = 485577
TIMING = 476741
TIMING = 682596
TIMING = 720629
# info =,,,,,,,,,,
# num_results = 134
# checksum = 168125725739
# total_time_mus = 4367584
# min_time_mus = 286751
# qrt_1st_time_mus = 289010
# mean_time_mus = 436758
# median_time_mus = 452203
# qrt_3rd_time_mus = 485577
# max_time_mus = 720629
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = ENGLISH
# PATT_SAMPLE = TC1
# ALGO = SASEARCH
TIMING = 24193934
TIMING = 25663379
TIMING = 27584325
TIMING = 29204893
TIMING = 32377892
TIMING = 35504897
TIMING = 38052574
TIMING = 40989896
TIMING = 64579848
TIMING = 159459331
# info =,,,,,,,,,,
# num_results = 11221776
# checksum = 12002532915160287
# total_time_mus = 477610972
# min_time_mus = 24193934
# qrt_1st_time_mus = 27584325
# mean_time_mus = 47761097
# median_time_mus = 35504897
# qrt_3rd_time_mus = 40989896
# max_time_mus = 159459331
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = ENGLISH
# PATT_SAMPLE = TC3
# ALGO = SASEARCH
TIMING = 519110
TIMING = 541926
TIMING = 569127
TIMING = 584403
TIMING = 626043
TIMING = 732194
TIMING = 790955
TIMING = 810468
TIMING = 982835
TIMING = 1125718
# info =,,,,,,,,,,
# num_results = 111
# checksum = 117304405775
# total_time_mus = 7282783
# min_time_mus = 519110
# qrt_1st_time_mus = 569127
# mean_time_mus = 728278
# median_time_mus = 732194
# qrt_3rd_time_mus = 810468
# max_time_mus = 1125718
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = ENGLISH
# PATT_SAMPLE = TC4
# ALGO = SASEARCH
TIMING = 486454
TIMING = 503969
TIMING = 530186
TIMING = 545440
TIMING = 587221
TIMING = 682901
TIMING = 735580
TIMING = 749109
TIMING = 915708
TIMING = 954314
# info =,,,,,,,,,,
# num_results = 7046
# checksum = 7541615271987
# total_time_mus = 6690885
# min_time_mus = 486454
# qrt_1st_time_mus = 530186
# mean_time_mus = 669088
# median_time_mus = 682901
# qrt_3rd_time_mus = 749109
# max_time_mus = 954314
# prep_total_time_mus = 0
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = ENGLISH
# PATT_SAMPLE = TC5
# ALGO = SASEARCH
TIMING = 520040
TIMING = 539661
TIMING = 568851
TIMING = 581675
TIMING = 627849
TIMING = 731163
TIMING = 786078
TIMING = 809501
TIMING = 979412
TIMING = 1129843
# info =,,,,,,,,,,
# num_results = 42545
# checksum = 46080277938867
# total_time_mus = 7274078
# min_time_mus = 520040
# qrt_1st_time_mus = 568851
# mean_time_mus = 727407
# median_time_mus = 731163
# qrt_3rd_time_mus = 809501
# max_time_mus = 1129843
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
# COLL_ID = ENGLISH
# PATT_SAMPLE = TC7
# ALGO = SASEARCH
TIMING = 2196
TIMING = 1038
TIMING = 907
TIMING = 635
TIMING = 577
TIMING = 579
TIMING = 576
TIMING = 552
TIMING = 622
TIMING = 294523
# info =,,,,,,,,,,
# num_results = 0
# checksum = 0
# total_time_mus = 302210
# min_time_mus = 552
# qrt_1st_time_mus = 577
# mean_time_mus = 30221
# median_time_mus = 635
# qrt_3rd_time_mus = 1038
# max_time_mus = 294523
# prep_total_time_mus = 1
# prep_min_time_mus = 0
# prep_qrt_1st_time_mus = 0
# prep_mean_time_mus = 0
# prep_median_time_mus = 0
# prep_qrt_3rd_time_mus = 0
# prep_max_time_mus = 0
